language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,contradiction,,,,,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He followed every rule and still got kicked out.,334,1001,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,golly you know he didn 't even follow any of the rules and i and didn 't even seem to bother of course they kicked him right out,He followed every rule and still got kicked out .,True
en,neutral,,,,,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He should have followed the rules.,334,1002,telephone,neutral,entailment,neutral,neutral,neutral,golly you know he didn 't even follow any of the rules and i and didn 't even seem to bother of course they kicked him right out,He should have followed the rules .,True
en,contradiction,,,,,yeah it just doesn't seem possible does it,There is no doubt in my mind that it will happen very soon.,335,1003,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,yeah it just doesn 't seem possible does it,There is no doubt in my mind that it will happen very soon .,True
en,entailment,,,,,yeah it just doesn't seem possible does it,Truthfully it does not look like it could happen.,335,1004,telephone,entailment,entailment,entailment,entailment,entailment,yeah it just doesn 't seem possible does it,Truthfully it does not look like it could happen .,True
en,neutral,,,,,yeah it just doesn't seem possible does it,Yes I do not think it could happen but there is always hope that it will.,335,1005,telephone,neutral,neutral,neutral,contradiction,neutral,yeah it just doesn 't seem possible does it,Yes I do not think it could happen but there is always hope that it will .,True
en,neutral,,,,,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Buffalo has the best team overall.,336,1006,telephone,neutral,contradiction,neutral,neutral,neutral,it 's pretty much going between Washington they 're undefeated and uh Buffalo New Orleans and Chicago because Chicago 's only lost twice and one of those was to Buffalo,Buffalo has the best team overall .,True
en,entailment,,,,,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,One of the two teams that Chicago lost to is Buffalo.,336,1007,telephone,entailment,entailment,entailment,entailment,entailment,it 's pretty much going between Washington they 're undefeated and uh Buffalo New Orleans and Chicago because Chicago 's only lost twice and one of those was to Buffalo,One of the two teams that Chicago lost to is Buffalo .,True
en,contradiction,,,,,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Washington has lost every game.,336,1008,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,it 's pretty much going between Washington they 're undefeated and uh Buffalo New Orleans and Chicago because Chicago 's only lost twice and one of those was to Buffalo,Washington has lost every game .,True
en,contradiction,,,,,uh-huh um yes we do have tax on clothes,Clothing is tax-free.,337,1009,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,uh-huh um yes we do have tax on clothes,Clothing is tax-free .,True
en,neutral,,,,,uh-huh um yes we do have tax on clothes,The sales tax is too high.,337,1010,telephone,neutral,neutral,contradiction,neutral,neutral,uh-huh um yes we do have tax on clothes,The sales tax is too high .,True
en,entailment,,,,,uh-huh um yes we do have tax on clothes,There is sales tax on clothing.,337,1011,telephone,entailment,entailment,entailment,neutral,entailment,uh-huh um yes we do have tax on clothes,There is sales tax on clothing .,True
en,entailment,,,,,oh i see well i like the atmosphere myself,I do like the vibe myself.,338,1012,telephone,entailment,entailment,entailment,entailment,entailment,oh i see well i like the atmosphere myself,I do like the vibe myself .,True
en,contradiction,,,,,oh i see well i like the atmosphere myself,I do not like the negative energy this place gives off.,338,1013,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,oh i see well i like the atmosphere myself,I do not like the negative energy this place gives off .,True
en,neutral,,,,,oh i see well i like the atmosphere myself,I feel pretty safe here which is why I like it.,338,1014,telephone,neutral,neutral,neutral,neutral,neutral,oh i see well i like the atmosphere myself,I feel pretty safe here which is why I like it .,True
en,contradiction,,,,,um i have one child a little girl who's eighteen months old,I have many children.,340,1018,telephone,contradiction,contradiction,contradiction,neutral,contradiction,um i have one child a little girl who 's eighteen months old,I have many children .,True
en,entailment,,,,,um i have one child a little girl who's eighteen months old,"I have one child, an eighteen-month-old daughter.",340,1019,telephone,entailment,entailment,entailment,entailment,entailment,um i have one child a little girl who 's eighteen months old,"I have one child , an eighteen-month-old daughter .",True
en,neutral,,,,,um i have one child a little girl who's eighteen months old,I would like to have more children.,340,1020,telephone,neutral,neutral,neutral,neutral,neutral,um i have one child a little girl who 's eighteen months old,I would like to have more children .,True
en,contradiction,,,,,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,She didny have any puppies.,341,1021,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,She didny have any puppies .,True
en,entailment,,,,,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,The male had a tooth issue and the second puppy was from the litter.,341,1022,telephone,entailment,entailment,entailment,entailment,entailment,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,The male had a tooth issue and the second puppy was from the litter .,True
en,neutral,,,,,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,There was a total of 8 in the litter only the male had teeth issues.,341,1023,telephone,neutral,neutral,neutral,neutral,neutral,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,There was a total of 8 in the litter only the male had teeth issues .,True
en,entailment,,,,,oh is that where you're talking from,That is where you are calling from?,343,1027,telephone,entailment,entailment,neutral,entailment,entailment,oh is that where you 're talking from,That is where you are calling from ?,True
en,neutral,,,,,oh is that where you're talking from,You are calling from a long distance.,343,1028,telephone,neutral,neutral,neutral,neutral,neutral,oh is that where you 're talking from,You are calling from a long distance .,True
en,contradiction,,,,,oh is that where you're talking from,You are not calling from there.,343,1029,telephone,contradiction,contradiction,neutral,contradiction,contradiction,oh is that where you 're talking from,You are not calling from there .,True
en,entailment,,,,,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I don't wear dress clothes often.,345,1033,telephone,entailment,neutral,entailment,neutral,entailment,i honestly i don 't know because i haven 't had to wear that many dress clothes yet to be honest you know,I don 't wear dress clothes often .,True
en,neutral,,,,,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I enjoy getting dressed up.,345,1034,telephone,neutral,neutral,neutral,contradiction,neutral,i honestly i don 't know because i haven 't had to wear that many dress clothes yet to be honest you know,I enjoy getting dressed up .,True
en,contradiction,,,,,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I wear dress clothes all the time.,345,1035,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,i honestly i don 't know because i haven 't had to wear that many dress clothes yet to be honest you know,I wear dress clothes all the time .,True
en,entailment,,,,,did you go to museums in Europe,Did you visit any European museums?,349,1045,telephone,entailment,neutral,entailment,entailment,entailment,did you go to museums in Europe,Did you visit any European museums ?,True
en,contradiction,,,,,did you go to museums in Europe,Did you visit any museums in Canada?,349,1046,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,did you go to museums in Europe,Did you visit any museums in Canada ?,True
en,neutral,,,,,did you go to museums in Europe,I bet you loved visiting Europe.,349,1047,telephone,neutral,neutral,neutral,neutral,neutral,did you go to museums in Europe,I bet you loved visiting Europe .,True
en,entailment,,,,,there you go well does you husband uh what does he think of your uh T-shirt and and,Does your husband like your t-shirt?,350,1048,telephone,entailment,entailment,entailment,entailment,entailment,there you go well does you husband uh what does he think of your uh T-shirt and and,Does your husband like your t-shirt ?,True
en,contradiction,,,,,there you go well does you husband uh what does he think of your uh T-shirt and and,What does your sister think about your dress?,350,1049,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,there you go well does you husband uh what does he think of your uh T-shirt and and,What does your sister think about your dress ?,True
en,neutral,,,,,there you go well does you husband uh what does he think of your uh T-shirt and and,Your t-shirt is very nice.,350,1050,telephone,neutral,neutral,contradiction,neutral,neutral,there you go well does you husband uh what does he think of your uh T-shirt and and,Your t-shirt is very nice .,True
en,entailment,,,,,um not even cast aluminum they were just pressed aluminum,They were made out of a cheaper metal.,354,1060,telephone,entailment,entailment,entailment,contradiction,entailment,um not even cast aluminum they were just pressed aluminum,They were made out of a cheaper metal .,True
en,contradiction,,,,,um not even cast aluminum they were just pressed aluminum,They were made out of pure copper.,354,1061,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,um not even cast aluminum they were just pressed aluminum,They were made out of pure copper .,True
en,neutral,,,,,um not even cast aluminum they were just pressed aluminum,They were very flimsy pans.,354,1062,telephone,neutral,neutral,neutral,neutral,neutral,um not even cast aluminum they were just pressed aluminum,They were very flimsy pans .,True
en,neutral,,,,,and it still scared me,I was just a little bit scared.,357,1069,telephone,neutral,neutral,neutral,neutral,neutral,and it still scared me,I was just a little bit scared .,True
en,entailment,,,,,and it still scared me,I was still scared.,357,1070,telephone,entailment,entailment,entailment,entailment,entailment,and it still scared me,I was still scared .,True
en,contradiction,,,,,and it still scared me,It didn't scare me.,357,1071,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,and it still scared me,It didn 't scare me .,True
en,entailment,,,,,and then the second thing i'd probably look at is uh what they can afford,I also look at what is affordable to them.,360,1078,telephone,entailment,entailment,entailment,entailment,entailment,and then the second thing i 'd probably look at is uh what they can afford,I also look at what is affordable to them .,True
en,contradiction,,,,,and then the second thing i'd probably look at is uh what they can afford,I don't care about what they can afford.,360,1079,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,and then the second thing i 'd probably look at is uh what they can afford,I don 't care about what they can afford .,True
en,neutral,,,,,and then the second thing i'd probably look at is uh what they can afford,They can not usually afford too much.,360,1080,telephone,neutral,neutral,neutral,neutral,neutral,and then the second thing i 'd probably look at is uh what they can afford,They can not usually afford too much .,True
en,entailment,,,,,well i don't remember it seemed like it did but it might not i guess i guess,I am not quite sure but perhaps it is so.,361,1081,telephone,entailment,entailment,entailment,entailment,entailment,well i don 't remember it seemed like it did but it might not i guess i guess,I am not quite sure but perhaps it is so .,True
en,neutral,,,,,well i don't remember it seemed like it did but it might not i guess i guess,I do not recall completely since I drank quite a bit of wine last night.,361,1082,telephone,neutral,neutral,neutral,neutral,neutral,well i don 't remember it seemed like it did but it might not i guess i guess,I do not recall completely since I drank quite a bit of wine last night .,True
en,contradiction,,,,,well i don't remember it seemed like it did but it might not i guess i guess,My memory is crystal clear of what happened that night.,361,1083,telephone,contradiction,contradiction,entailment,contradiction,contradiction,well i don 't remember it seemed like it did but it might not i guess i guess,My memory is crystal clear of what happened that night .,True
en,neutral,,,,,with your TV set and you feel that a fitting punishment for television theft is death,Do you feel death may be a little to harsh of a punishment for theft?,362,1084,telephone,neutral,neutral,entailment,contradiction,contradiction,with your TV set and you feel that a fitting punishment for television theft is death,Do you feel death may be a little to harsh of a punishment for theft ?,False
en,entailment,,,,,with your TV set and you feel that a fitting punishment for television theft is death,You think that the right punishment for someone who steals a TV is death.,362,1085,telephone,entailment,entailment,entailment,entailment,entailment,with your TV set and you feel that a fitting punishment for television theft is death,You think that the right punishment for someone who steals a TV is death .,True
en,contradiction,,,,,with your TV set and you feel that a fitting punishment for television theft is death,You think the best option for tv theft is too just let them go.,362,1086,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,with your TV set and you feel that a fitting punishment for television theft is death,You think the best option for tv theft is too just let them go .,True
en,neutral,,,,,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,I really love the beach because of how clean and well kept it is.,363,1087,telephone,neutral,neutral,entailment,neutral,neutral,the beach was beautiful and and that was really uh a nice place to go so that 's that 's probably one of my most favorite places to go how about you,I really love the beach because of how clean and well kept it is .,True
en,entailment,,,,,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"One of my favorite places to visit is the beach since it is so pretty, what is your favorite place to visit?",363,1088,telephone,entailment,entailment,neutral,entailment,entailment,the beach was beautiful and and that was really uh a nice place to go so that 's that 's probably one of my most favorite places to go how about you,"One of my favorite places to visit is the beach since it is so pretty , what is your favorite place to visit ?",True
en,contradiction,,,,,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,The best place to go in my opinion is to camp out in the woods.,363,1089,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,the beach was beautiful and and that was really uh a nice place to go so that 's that 's probably one of my most favorite places to go how about you,The best place to go in my opinion is to camp out in the woods .,True
en,contradiction,,,,,throw a Coke ad in there,Do not put any ads up.,364,1090,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,throw a Coke ad in there,Do not put any ads up .,True
en,neutral,,,,,throw a Coke ad in there,Put a soft drink ad up.,364,1091,telephone,neutral,entailment,entailment,entailment,entailment,throw a Coke ad in there,Put a soft drink ad up .,False
en,entailment,,,,,throw a Coke ad in there,Put an ad for Coke in there.,364,1092,telephone,entailment,entailment,entailment,entailment,entailment,throw a Coke ad in there,Put an ad for Coke in there .,True
en,neutral,,,,,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Do you think that a five day holding period would be worth the wait for some people?,366,1096,telephone,neutral,entailment,neutral,entailment,entailment,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Do you think that a five day holding period would be worth the wait for some people ?,False
en,entailment,,,,,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having a five day hold on those looking to purchase firearms?,366,1097,telephone,entailment,neutral,neutral,entailment,entailment,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having a five day hold on those looking to purchase firearms ?,True
en,contradiction,,,,,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit?,366,1098,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit ?,True
en,contradiction,,,,,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I much rather a lazy indoor dog than an active one that would want to be outdoors all day long.,367,1099,telephone,contradiction,contradiction,contradiction,neutral,contradiction,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I much rather a lazy indoor dog than an active one that would want to be outdoors all day long .,True
en,neutral,,,,,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I really like all types of outdoor dogs since they are all good boys.,367,1100,telephone,neutral,neutral,neutral,neutral,neutral,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I really like all types of outdoor dogs since they are all good boys .,True
en,entailment,,,,,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have.,367,1101,telephone,entailment,entailment,entailment,entailment,neutral,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have .,True
en,neutral,,,,,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check cannot get done that quickly.,368,1102,telephone,neutral,entailment,neutral,entailment,entailment,well supposedly in seven days they 're going they 're going to look through y our background and make sure you are not an ex-con or don 't have,The background check cannot get done that quickly .,False
en,contradiction,,,,,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check will take over a month.,368,1103,telephone,contradiction,contradiction,contradiction,neutral,neutral,well supposedly in seven days they 're going they 're going to look through y our background and make sure you are not an ex-con or don 't have,The background check will take over a month .,True
en,entailment,,,,,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,They will supposedly do a background check over the next seven days.,368,1104,telephone,entailment,entailment,entailment,entailment,entailment,well supposedly in seven days they 're going they 're going to look through y our background and make sure you are not an ex-con or don 't have,They will supposedly do a background check over the next seven days .,True
en,neutral,,,,,you know i would rather much rather get on a plane and get there and then enjoy myself,Flying would be a lot safer to get there.,369,1105,telephone,neutral,neutral,neutral,neutral,neutral,you know i would rather much rather get on a plane and get there and then enjoy myself,Flying would be a lot safer to get there .,True
en,entailment,,,,,you know i would rather much rather get on a plane and get there and then enjoy myself,I can't wait to get off the plane and enjoy myself once we get there.,369,1106,telephone,entailment,entailment,contradiction,entailment,contradiction,you know i would rather much rather get on a plane and get there and then enjoy myself,I can 't wait to get off the plane and enjoy myself once we get there .,True
en,contradiction,,,,,you know i would rather much rather get on a plane and get there and then enjoy myself,I would never fly.,369,1107,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,you know i would rather much rather get on a plane and get there and then enjoy myself,I would never fly .,True
en,entailment,,,,,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,I was wrong that juries are always twelve people.,370,1108,telephone,entailment,entailment,entailment,entailment,entailment,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,I was wrong that juries are always twelve people .,True
en,contradiction,,,,,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,The jury is always 13 people.,370,1109,telephone,contradiction,contradiction,neutral,contradiction,contradiction,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,The jury is always 13 people .,True
en,neutral,,,,,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,They can pick however many people they want on the jury.,370,1110,telephone,neutral,contradiction,contradiction,contradiction,neutral,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,They can pick however many people they want on the jury .,False
en,contradiction,,,,,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She didn't care at all about credit unions.,372,1114,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,all the uh credit union CEOs and people like that so she was really into the keeping up on what 's going on with the credit unions,She didn 't care at all about credit unions .,True
en,entailment,,,,,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in credit unions.,372,1115,telephone,entailment,entailment,entailment,entailment,entailment,all the uh credit union CEOs and people like that so she was really into the keeping up on what 's going on with the credit unions,She was interested in credit unions .,True
en,neutral,,,,,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in learning more about how credit unions made their money.,372,1116,telephone,neutral,neutral,neutral,entailment,entailment,all the uh credit union CEOs and people like that so she was really into the keeping up on what 's going on with the credit unions,She was interested in learning more about how credit unions made their money .,True
en,contradiction,,,,,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,All I see are people sitting and talking about their problems.,373,1117,telephone,contradiction,entailment,contradiction,neutral,contradiction,i know everybody 's i mean everybody 's always busy and worried and so many problems people don 't just sit down and you know just talk and know everything 's going to be okay,All I see are people sitting and talking about their problems .,True
en,neutral,,,,,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,Only a few people will actually talk about issues they are having.,373,1118,telephone,neutral,entailment,neutral,neutral,neutral,i know everybody 's i mean everybody 's always busy and worried and so many problems people don 't just sit down and you know just talk and know everything 's going to be okay,Only a few people will actually talk about issues they are having .,True
en,entailment,,,,,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,People never seem to just sit and talk about their problems and worries.,373,1119,telephone,entailment,entailment,entailment,entailment,entailment,i know everybody 's i mean everybody 's always busy and worried and so many problems people don 't just sit down and you know just talk and know everything 's going to be okay,People never seem to just sit and talk about their problems and worries .,True
en,contradiction,,,,,Brian in Plano Texas how are you doing today,How are you Mary?,376,1126,telephone,contradiction,neutral,contradiction,contradiction,contradiction,Brian in Plano Texas how are you doing today,How are you Mary ?,True
en,entailment,,,,,Brian in Plano Texas how are you doing today,How is your day going?,376,1127,telephone,entailment,entailment,entailment,entailment,entailment,Brian in Plano Texas how are you doing today,How is your day going ?,True
en,neutral,,,,,Brian in Plano Texas how are you doing today,"Plano, Texas is an awesome place.",376,1128,telephone,neutral,entailment,neutral,neutral,neutral,Brian in Plano Texas how are you doing today,"Plano , Texas is an awesome place .",True
en,entailment,,,,,so it um-hum well it doesn't bring anything but chaos,Chaos is all you get from it.,377,1129,telephone,entailment,entailment,entailment,entailment,entailment,so it um-hum well it doesn 't bring anything but chaos,Chaos is all you get from it .,True
en,contradiction,,,,,so it um-hum well it doesn't bring anything but chaos,It is very calm and doesn't cause any problems.,377,1130,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,so it um-hum well it doesn 't bring anything but chaos,It is very calm and doesn 't cause any problems .,True
en,neutral,,,,,so it um-hum well it doesn't bring anything but chaos,Some people like the chaos it creates.,377,1131,telephone,neutral,neutral,neutral,neutral,neutral,so it um-hum well it doesn 't bring anything but chaos,Some people like the chaos it creates .,True
en,contradiction,,,,,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I have already seen Darkman about 4 times.,378,1132,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,yeah that 's what i i just did today i got uh Darkman have you seen that uh i haven 't i 'll guess i 'll watch it tonight,I have already seen Darkman about 4 times .,True
en,entailment,,,,,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I haven't seen Darkman yet so I decided to get it to watch tonight.,378,1133,telephone,entailment,neutral,entailment,contradiction,entailment,yeah that 's what i i just did today i got uh Darkman have you seen that uh i haven 't i 'll guess i 'll watch it tonight,I haven 't seen Darkman yet so I decided to get it to watch tonight .,True
en,neutral,,,,,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I heard that Darkman was a good movie.,378,1134,telephone,neutral,neutral,neutral,neutral,neutral,yeah that 's what i i just did today i got uh Darkman have you seen that uh i haven 't i 'll guess i 'll watch it tonight,I heard that Darkman was a good movie .,True
en,neutral,,,,,oh goodness well i was an English major so i like to read period,I have been reading since I can remember.,379,1135,telephone,neutral,entailment,neutral,neutral,neutral,oh goodness well i was an English major so i like to read period,I have been reading since I can remember .,True
en,entailment,,,,,oh goodness well i was an English major so i like to read period,I was an English major so I like reading.,379,1136,telephone,entailment,entailment,entailment,entailment,entailment,oh goodness well i was an English major so i like to read period,I was an English major so I like reading .,True
en,contradiction,,,,,oh goodness well i was an English major so i like to read period,I was an English major that led me to poverty which is why I cannot stand to touch a single novel.,379,1137,telephone,contradiction,contradiction,contradiction,contradiction,entailment,oh goodness well i was an English major so i like to read period,I was an English major that led me to poverty which is why I cannot stand to touch a single novel .,True
en,contradiction,,,,,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,He stole the parrot.,380,1138,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,He stole the parrot .,True
en,entailment,,,,,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,I could not believe he paid $1800 for a parrot.,380,1139,telephone,entailment,entailment,entailment,entailment,entailment,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,I could not believe he paid $ 1800 for a parrot .,True
en,neutral,,,,,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,The parrot was beautiful with multiple colors.,380,1140,telephone,neutral,neutral,neutral,neutral,neutral,and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling,The parrot was beautiful with multiple colors .,True
en,neutral,,,,,and you're the minority and you're stuck with it but uh,Minorities may have the upper advantage in this case.,383,1147,telephone,neutral,contradiction,neutral,contradiction,contradiction,and you 're the minority and you 're stuck with it but uh,Minorities may have the upper advantage in this case .,False
en,entailment,,,,,and you're the minority and you're stuck with it but uh,"Unfortunately, you are stuck being a minority.",383,1148,telephone,entailment,entailment,entailment,entailment,entailment,and you 're the minority and you 're stuck with it but uh,"Unfortunately , you are stuck being a minority .",True
en,contradiction,,,,,and you're the minority and you're stuck with it but uh,You are not a minority.,383,1149,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,and you 're the minority and you 're stuck with it but uh,You are not a minority .,True
en,entailment,,,,,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper.,384,1150,telephone,entailment,entailment,neutral,entailment,contradiction,it 's probably more because i just enjoy the coverage than it is because i don 't have time to read the paper you know,I like the coverage it has because I never have time to sit and read the paper .,True
en,contradiction,,,,,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it.,384,1151,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,it 's probably more because i just enjoy the coverage than it is because i don 't have time to read the paper you know,I take at least an hour a day to read the paper just so I dont have to watch it .,True
en,neutral,,,,,it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know,They cover a lot more than you will get from the paper.,384,1152,telephone,neutral,entailment,neutral,neutral,neutral,it 's probably more because i just enjoy the coverage than it is because i don 't have time to read the paper you know,They cover a lot more than you will get from the paper .,True
en,entailment,,,,,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I am not a rap fan but I do like some of the songs they have.,386,1156,telephone,entailment,entailment,contradiction,entailment,entailment,themselves and i like some of their songs but as as i agree as a general rule i i wouldn 't choose rap either,I am not a rap fan but I do like some of the songs they have .,True
en,contradiction,,,,,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,I love rap but their songs are horrible.,386,1157,telephone,contradiction,contradiction,contradiction,neutral,contradiction,themselves and i like some of their songs but as as i agree as a general rule i i wouldn 't choose rap either,I love rap but their songs are horrible .,True
en,neutral,,,,,themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either,They had a few number one hits.,386,1158,telephone,neutral,contradiction,neutral,neutral,neutral,themselves and i like some of their songs but as as i agree as a general rule i i wouldn 't choose rap either,They had a few number one hits .,True
en,entailment,,,,,satisfaction from what things i've heard,From what I have come across it sounds like accomplishment.,387,1159,telephone,entailment,neutral,neutral,neutral,neutral,satisfaction from what things i 've heard,From what I have come across it sounds like accomplishment .,False
en,neutral,,,,,satisfaction from what things i've heard,I have gathered from the meeting that things went very well.,387,1160,telephone,neutral,neutral,neutral,neutral,neutral,satisfaction from what things i 've heard,I have gathered from the meeting that things went very well .,True
en,contradiction,,,,,satisfaction from what things i've heard,I have heard nothing but complaints to be honest.,387,1161,telephone,contradiction,contradiction,neutral,contradiction,contradiction,satisfaction from what things i 've heard,I have heard nothing but complaints to be honest .,True
en,entailment,,,,,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,Testing does take time especially with the construction of building concrete holes.,388,1162,telephone,entailment,entailment,neutral,entailment,neutral,you know it 's easy to say well we 'll build a concrete hole and and nothing 'll happen and then they 'll say well the only way to test that is over a long period of time so,Testing does take time especially with the construction of building concrete holes .,True
en,neutral,,,,,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,They need to give it time for the concrete to set before beginning any tests.,388,1163,telephone,neutral,neutral,neutral,neutral,neutral,you know it 's easy to say well we 'll build a concrete hole and and nothing 'll happen and then they 'll say well the only way to test that is over a long period of time so,They need to give it time for the concrete to set before beginning any tests .,True
en,contradiction,,,,,you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so,"Time is not needed when building something out of concrete, it dries quick and can be tested right away.",388,1164,telephone,contradiction,contradiction,contradiction,contradiction,neutral,you know it 's easy to say well we 'll build a concrete hole and and nothing 'll happen and then they 'll say well the only way to test that is over a long period of time so,"Time is not needed when building something out of concrete , it dries quick and can be tested right away .",True
